id,db_id,difficulty,sql,question_en,question_ru,description_ru
833,orchestra,medium,"SELECT max(SHARE) ,  min(SHARE) FROM performance WHERE TYPE != ""Live final""","Return the maximum and minimum shares for performances that do not have the type ""Live final"".","Возвращает максимальную и минимальную доли для выступлений, не имеющих типа «Живой финал».","Запрос средней сложности: Запрос вычисления максимального значения и минимального значения из таблицы 'performance' и с одним условием фильтрации (отбора). Запрос отвечает на вопрос: ""Возвращает максимальную и минимальную доли для выступлений, не имеющих типа «Живой финал»."" Используются агрегатные функции: MAX, MIN."
834,orchestra,medium,SELECT count(DISTINCT Nationality) FROM conductor,How many different nationalities do conductors have?,Сколько национальностей имеют дирижеры?,"Запрос средней сложности: Запрос получения уникальных (неповторяющихся) записей из таблицы 'conductor' и с выборкой только уникальных (неповторяющихся) значений. Запрос отвечает на вопрос: ""Сколько национальностей имеют дирижеры?"" Используется агрегатная функция COUNT."
835,orchestra,medium,SELECT count(DISTINCT Nationality) FROM conductor,Count the number of different nationalities of conductors.,Посчитайте количество дирижеров разных национальностей.,"Запрос средней сложности: Запрос получения уникальных (неповторяющихся) записей из таблицы 'conductor' и с выборкой только уникальных (неповторяющихся) значений. Запрос отвечает на вопрос: ""Посчитайте количество дирижеров разных национальностей."" Используется агрегатная функция COUNT."
836,orchestra,easy,SELECT Name FROM conductor ORDER BY Year_of_Work DESC,List names of conductors in descending order of years of work.,Перечислите имена дирижёров в порядке убывания года работы.,"Запрос выборки данных из таблицы 'conductor' и с сортировкой полученных результатов по убыванию. Запрос отвечает на вопрос: ""Перечислите имена дирижёров в порядке убывания года работы."""
837,orchestra,easy,SELECT Name FROM conductor ORDER BY Year_of_Work DESC,"What are the names of conductors, sorted descending by the number of years they have worked?",Как зовут дирижеров в порядке убывания количества лет их работы?,"Запрос выборки данных из таблицы 'conductor' и с сортировкой полученных результатов по убыванию. Запрос отвечает на вопрос: ""Как зовут дирижеров в порядке убывания количества лет их работы?"""
838,orchestra,easy,SELECT Name FROM conductor ORDER BY Year_of_Work DESC LIMIT 1,List the name of the conductor with the most years of work.,Назовите имя дирижера с наибольшим стажем работы.,"Запрос выборки данных из таблицы 'conductor', с сортировкой полученных результатов по убыванию и с ограничением количества возвращаемых записей. Запрос отвечает на вопрос: ""Назовите имя дирижера с наибольшим стажем работы."""
839,orchestra,easy,SELECT Name FROM conductor ORDER BY Year_of_Work DESC LIMIT 1,What is the name of the conductor who has worked the greatest number of years?,"Как зовут дирижера, проработавшего наибольшее количество лет?","Запрос выборки данных из таблицы 'conductor', с сортировкой полученных результатов по убыванию и с ограничением количества возвращаемых записей. Запрос отвечает на вопрос: ""Как зовут дирижера, проработавшего наибольшее количество лет?"""
840,orchestra,hard,"SELECT T1.Name ,  T2.Orchestra FROM conductor AS T1 JOIN orchestra AS T2 ON T1.Conductor_ID  =  T2.Conductor_ID",Show the names of conductors and the orchestras they have conducted.,"Укажите имена дирижеров и оркестров, которыми они дирижировали.","Сложный SQL запрос: Запрос выборки данных из таблиц 'conductor', '=', 'orchestra', 't2', 't1' и со сложным объединением (JOIN) нескольких таблиц. Запрос отвечает на вопрос: ""Укажите имена дирижеров и оркестров, которыми они дирижировали."""
841,orchestra,hard,"SELECT T1.Name ,  T2.Orchestra FROM conductor AS T1 JOIN orchestra AS T2 ON T1.Conductor_ID  =  T2.Conductor_ID",What are the names of conductors as well as the corresonding orchestras that they have conducted?,"Как называются дирижеры и соответствующие оркестры, которыми они дирижировали?","Сложный SQL запрос: Запрос выборки данных из таблиц 'conductor', '=', 'orchestra', 't2', 't1' и со сложным объединением (JOIN) нескольких таблиц. Запрос отвечает на вопрос: ""Как называются дирижеры и соответствующие оркестры, которыми они дирижировали?"""
842,orchestra,extra_hard,SELECT T1.Name FROM conductor AS T1 JOIN orchestra AS T2 ON T1.Conductor_ID  =  T2.Conductor_ID GROUP BY T2.Conductor_ID HAVING COUNT(*)  >  1,Show the names of conductors that have conducted more than one orchestras.,"Укажите имена дирижеров, дирижировавших более чем одним оркестром.","Очень сложный SQL запрос: Запрос подсчета количества записей из таблиц 'conductor', '=', 'orchestra', 't2', 't1', со сложным объединением (JOIN) нескольких таблиц, с группировкой записей и с дополнительным условием фильтрации (отбора) сгруппированных данных. Запрос отвечает на вопрос: ""Укажите имена дирижеров, дирижировавших более чем одним оркестром."" Используется агрегатная функция COUNT."
843,orchestra,extra_hard,SELECT T1.Name FROM conductor AS T1 JOIN orchestra AS T2 ON T1.Conductor_ID  =  T2.Conductor_ID GROUP BY T2.Conductor_ID HAVING COUNT(*)  >  1,What are the names of conductors who have conducted at more than one orchestra?,"Как зовут дирижеров, которые дирижировали более чем в одном оркестре?","Очень сложный SQL запрос: Запрос подсчета количества записей из таблиц 'conductor', '=', 'orchestra', 't2', 't1', со сложным объединением (JOIN) нескольких таблиц, с группировкой записей и с дополнительным условием фильтрации (отбора) сгруппированных данных. Запрос отвечает на вопрос: ""Как зовут дирижеров, которые дирижировали более чем в одном оркестре?"" Используется агрегатная функция COUNT."
844,orchestra,hard,SELECT T1.Name FROM conductor AS T1 JOIN orchestra AS T2 ON T1.Conductor_ID  =  T2.Conductor_ID GROUP BY T2.Conductor_ID ORDER BY COUNT(*) DESC LIMIT 1,Show the name of the conductor that has conducted the most number of orchestras.,"Укажите имя дирижера, дирижировавшего наибольшим количеством оркестров.","Сложный SQL запрос: Запрос подсчета количества записей из таблиц 'conductor', '=', 'orchestra', 't2', 't1', со сложным объединением (JOIN) нескольких таблиц, с сортировкой полученных результатов по убыванию, с группировкой записей и с ограничением количества возвращаемых записей. Запрос отвечает на вопрос: ""Укажите имя дирижера, дирижировавшего наибольшим количеством оркестров."" Используется агрегатная функция COUNT."
845,orchestra,hard,SELECT T1.Name FROM conductor AS T1 JOIN orchestra AS T2 ON T1.Conductor_ID  =  T2.Conductor_ID GROUP BY T2.Conductor_ID ORDER BY COUNT(*) DESC LIMIT 1,What is the name of the conductor who has conducted the most orchestras?,"Как зовут дирижера, дирижировавшего наибольшим количеством оркестров?","Сложный SQL запрос: Запрос подсчета количества записей из таблиц 'conductor', '=', 'orchestra', 't2', 't1', со сложным объединением (JOIN) нескольких таблиц, с сортировкой полученных результатов по убыванию, с группировкой записей и с ограничением количества возвращаемых записей. Запрос отвечает на вопрос: ""Как зовут дирижера, дирижировавшего наибольшим количеством оркестров?"" Используется агрегатная функция COUNT."
846,orchestra,hard,SELECT T1.Name FROM conductor AS T1 JOIN orchestra AS T2 ON T1.Conductor_ID  =  T2.Conductor_ID WHERE Year_of_Founded  >  2008,Please show the name of the conductor that has conducted orchestras founded after 2008.,"Укажите имя дирижера, дирижировавшего оркестрами, основанными после 2008 года.","Сложный SQL запрос: Запрос выборки данных из таблиц 'conductor', '=', 'orchestra', 't2', 't1', с одним условием фильтрации (отбора) и со сложным объединением (JOIN) нескольких таблиц. Запрос отвечает на вопрос: ""Укажите имя дирижера, дирижировавшего оркестрами, основанными после 2008 года."""
847,orchestra,hard,SELECT T1.Name FROM conductor AS T1 JOIN orchestra AS T2 ON T1.Conductor_ID  =  T2.Conductor_ID WHERE Year_of_Founded  >  2008,What are the names of conductors who have conducted orchestras founded after the year 2008?,"Как зовут дирижеров, руководивших оркестрами, основанными после 2008 года?","Сложный SQL запрос: Запрос выборки данных из таблиц 'conductor', '=', 'orchestra', 't2', 't1', с одним условием фильтрации (отбора) и со сложным объединением (JOIN) нескольких таблиц. Запрос отвечает на вопрос: ""Как зовут дирижеров, руководивших оркестрами, основанными после 2008 года?"""
848,orchestra,medium,"SELECT Record_Company ,  COUNT(*) FROM orchestra GROUP BY Record_Company",Please show the different record companies and the corresponding number of orchestras.,"Пожалуйста, покажите различные звукозаписывающие компании и соответствующее количество оркестров.","Запрос средней сложности: Запрос подсчета количества записей из таблицы 'orchestra' и с группировкой записей. Запрос отвечает на вопрос: ""Пожалуйста, покажите различные звукозаписывающие компании и соответствующее количество оркестров."" Используется агрегатная функция COUNT."
849,orchestra,medium,"SELECT Record_Company ,  COUNT(*) FROM orchestra GROUP BY Record_Company",How many orchestras does each record company manage?,Сколькими оркестрами управляет каждая звукозаписывающая компания?,"Запрос средней сложности: Запрос подсчета количества записей из таблицы 'orchestra' и с группировкой записей. Запрос отвечает на вопрос: ""Сколькими оркестрами управляет каждая звукозаписывающая компания?"" Используется агрегатная функция COUNT."
850,orchestra,medium,SELECT Major_Record_Format FROM orchestra GROUP BY Major_Record_Format ORDER BY COUNT(*) ASC,Please show the record formats of orchestras in ascending order of count.,"Пожалуйста, укажите форматы записей оркестров в порядке возрастания количества.","Запрос средней сложности: Запрос подсчета количества записей из таблицы 'orchestra', с сортировкой полученных результатов по возрастанию и с группировкой записей. Запрос отвечает на вопрос: ""Пожалуйста, укажите форматы записей оркестров в порядке возрастания количества."" Используется агрегатная функция COUNT."
851,orchestra,medium,SELECT Major_Record_Format FROM orchestra GROUP BY Major_Record_Format ORDER BY COUNT(*) ASC,"What are the major record formats of orchestras, sorted by their frequency?","Каковы основные форматы записей оркестров, отсортированные по частоте?","Запрос средней сложности: Запрос подсчета количества записей из таблицы 'orchestra', с сортировкой полученных результатов по возрастанию и с группировкой записей. Запрос отвечает на вопрос: ""Каковы основные форматы записей оркестров, отсортированные по частоте?"" Используется агрегатная функция COUNT."
852,orchestra,medium,SELECT Record_Company FROM orchestra GROUP BY Record_Company ORDER BY COUNT(*) DESC LIMIT 1,List the record company shared by the most number of orchestras.,"Перечислите звукозаписывающую компанию, которой пользуется наибольшее количество оркестров.","Запрос средней сложности: Запрос подсчета количества записей из таблицы 'orchestra', с сортировкой полученных результатов по убыванию, с группировкой записей и с ограничением количества возвращаемых записей. Запрос отвечает на вопрос: ""Перечислите звукозаписывающую компанию, которой пользуется наибольшее количество оркестров."" Используется агрегатная функция COUNT."
853,orchestra,medium,SELECT Record_Company FROM orchestra GROUP BY Record_Company ORDER BY COUNT(*) DESC LIMIT 1,What is the record company used by the greatest number of orchestras?,Какую звукозаписывающую компанию использует наибольшее количество оркестров?,"Запрос средней сложности: Запрос подсчета количества записей из таблицы 'orchestra', с сортировкой полученных результатов по убыванию, с группировкой записей и с ограничением количества возвращаемых записей. Запрос отвечает на вопрос: ""Какую звукозаписывающую компанию использует наибольшее количество оркестров?"" Используется агрегатная функция COUNT."
854,orchestra,hard,SELECT Orchestra FROM orchestra WHERE Orchestra_ID NOT IN (SELECT Orchestra_ID FROM performance),List the names of orchestras that have no performance.,"Перечислите названия оркестров, которые не имеют выступлений.","Сложный SQL запрос: Запрос выборки данных из таблицы 'orchestra', с одним условием фильтрации (отбора) и с использованием подзапроса (вложенного запроса). Запрос отвечает на вопрос: ""Перечислите названия оркестров, которые не имеют выступлений."""
855,orchestra,hard,SELECT Orchestra FROM orchestra WHERE Orchestra_ID NOT IN (SELECT Orchestra_ID FROM performance),What are the orchestras that do not have any performances?,Какие оркестры не дают выступлений?,"Сложный SQL запрос: Запрос выборки данных из таблицы 'orchestra', с одним условием фильтрации (отбора) и с использованием подзапроса (вложенного запроса). Запрос отвечает на вопрос: ""Какие оркестры не дают выступлений?"""
856,orchestra,hard,SELECT Record_Company FROM orchestra WHERE Year_of_Founded  <  2003 INTERSECT SELECT Record_Company FROM orchestra WHERE Year_of_Founded  >  2003,Show the record companies shared by orchestras founded before 2003 and after 2003.,"Покажите звукозаписывающие компании, принадлежащие оркестрам, основанным до 2003 г. и после 2003 г.","Сложный SQL запрос: Запрос выборки данных из таблицы 'orchestra', с одним условием фильтрации (отбора) и с использованием подзапроса (вложенного запроса). Запрос отвечает на вопрос: ""Покажите звукозаписывающие компании, принадлежащие оркестрам, основанным до 2003 г. и после 2003 г."""
857,orchestra,hard,SELECT Record_Company FROM orchestra WHERE Year_of_Founded  <  2003 INTERSECT SELECT Record_Company FROM orchestra WHERE Year_of_Founded  >  2003,What are the record companies that are used by both orchestras founded before 2003 and those founded after 2003?,"Какие звукозаписывающие компании используют оркестры, основанные до 2003 года и основанные после 2003 года?","Сложный SQL запрос: Запрос выборки данных из таблицы 'orchestra', с одним условием фильтрации (отбора) и с использованием подзапроса (вложенного запроса). Запрос отвечает на вопрос: ""Какие звукозаписывающие компании используют оркестры, основанные до 2003 года и основанные после 2003 года?"""
858,orchestra,medium,"SELECT COUNT(*) FROM orchestra WHERE Major_Record_Format  =  ""CD"" OR Major_Record_Format  =  ""DVD""","Find the number of orchestras whose record format is ""CD"" or ""DVD"".","Найдите количество оркестров, у которых формат записи «CD» или «DVD».","Запрос средней сложности: Запрос подсчета количества записей из таблицы 'orchestra' и с 2 условиями фильтрации (отбора). Запрос отвечает на вопрос: ""Найдите количество оркестров, у которых формат записи «CD» или «DVD»."" Используется агрегатная функция COUNT."
859,orchestra,medium,"SELECT COUNT(*) FROM orchestra WHERE Major_Record_Format  =  ""CD"" OR Major_Record_Format  =  ""DVD""",Count the number of orchestras that have CD or DVD as their record format.,"Подсчитайте количество оркестров, которые используют CD или DVD в качестве формата записи.","Запрос средней сложности: Запрос подсчета количества записей из таблицы 'orchestra' и с 2 условиями фильтрации (отбора). Запрос отвечает на вопрос: ""Подсчитайте количество оркестров, которые используют CD или DVD в качестве формата записи."" Используется агрегатная функция COUNT."
860,orchestra,extra_hard,SELECT Year_of_Founded FROM orchestra AS T1 JOIN performance AS T2 ON T1.Orchestra_ID  =  T2.Orchestra_ID GROUP BY T2.Orchestra_ID HAVING COUNT(*)  >  1,Show the years in which orchestras that have given more than one performance are founded.,"Укажите годы основания оркестров, давших более одного выступления.","Очень сложный SQL запрос: Запрос подсчета количества записей из таблиц 'performance', '=', 'orchestra', 't2', 't1', со сложным объединением (JOIN) нескольких таблиц, с группировкой записей и с дополнительным условием фильтрации (отбора) сгруппированных данных. Запрос отвечает на вопрос: ""Укажите годы основания оркестров, давших более одного выступления."" Используется агрегатная функция COUNT."
861,orchestra,extra_hard,SELECT Year_of_Founded FROM orchestra AS T1 JOIN performance AS T2 ON T1.Orchestra_ID  =  T2.Orchestra_ID GROUP BY T2.Orchestra_ID HAVING COUNT(*)  >  1,What are years of founding for orchestras that have had more than a single performance?,"Каковы годы основания оркестров, давших более одного выступления?","Очень сложный SQL запрос: Запрос подсчета количества записей из таблиц 'performance', '=', 'orchestra', 't2', 't1', со сложным объединением (JOIN) нескольких таблиц, с группировкой записей и с дополнительным условием фильтрации (отбора) сгруппированных данных. Запрос отвечает на вопрос: ""Каковы годы основания оркестров, давших более одного выступления?"" Используется агрегатная функция COUNT."
862,network_1,easy,SELECT count(*) FROM Highschooler,How many high schoolers are there?,Сколько здесь старшеклассников?,"Запрос подсчета количества записей из таблицы 'highschooler'. Запрос отвечает на вопрос: ""Сколько здесь старшеклассников?"" Используется агрегатная функция COUNT."
863,network_1,easy,SELECT count(*) FROM Highschooler,Count the number of high schoolers.,Посчитайте количество старшеклассников.,"Запрос подсчета количества записей из таблицы 'highschooler'. Запрос отвечает на вопрос: ""Посчитайте количество старшеклассников."" Используется агрегатная функция COUNT."
864,network_1,easy,"SELECT name ,  grade FROM Highschooler",Show the names and grades of each high schooler.,Покажите имена и оценки каждого старшеклассника.,"Запрос выборки данных из таблицы 'highschooler'. Запрос отвечает на вопрос: ""Покажите имена и оценки каждого старшеклассника."""
865,network_1,easy,"SELECT name ,  grade FROM Highschooler",What are the names and grades for each high schooler?,Как зовут и какие оценки имеет каждый старшеклассник?,"Запрос выборки данных из таблицы 'highschooler'. Запрос отвечает на вопрос: ""Как зовут и какие оценки имеет каждый старшеклассник?"""
866,network_1,easy,SELECT grade FROM Highschooler,Show all the grades of the high schoolers.,Показать все оценки старшеклассников.,"Запрос выборки данных из таблицы 'highschooler'. Запрос отвечает на вопрос: ""Показать все оценки старшеклассников."""
867,network_1,easy,SELECT grade FROM Highschooler,What is the grade of each high schooler?,Какова оценка каждого старшеклассника?,"Запрос выборки данных из таблицы 'highschooler'. Запрос отвечает на вопрос: ""Какова оценка каждого старшеклассника?"""
868,network_1,easy,"SELECT grade FROM Highschooler WHERE name  =  ""Kyle""",What grade is Kyle in?,В каком классе Кайл?,"Запрос выборки данных из таблицы 'highschooler' и с одним условием фильтрации (отбора). Запрос отвечает на вопрос: ""В каком классе Кайл?"""
869,network_1,easy,"SELECT grade FROM Highschooler WHERE name  =  ""Kyle""",Return the grade for the high schooler named Kyle.,Верните оценку старшекласснику по имени Кайл.,"Запрос выборки данных из таблицы 'highschooler' и с одним условием фильтрации (отбора). Запрос отвечает на вопрос: ""Верните оценку старшекласснику по имени Кайл."""
870,network_1,easy,SELECT name FROM Highschooler WHERE grade  =  10,Show the names of all high schoolers in grade 10.,Покажите имена всех старшеклассников 10 класса.,"Запрос выборки данных из таблицы 'highschooler' и с одним условием фильтрации (отбора). Запрос отвечает на вопрос: ""Покажите имена всех старшеклассников 10 класса."""
871,network_1,easy,SELECT name FROM Highschooler WHERE grade  =  10,What are the names of all high schoolers in grade 10?,Как зовут всех старшеклассников 10 класса?,"Запрос выборки данных из таблицы 'highschooler' и с одним условием фильтрации (отбора). Запрос отвечает на вопрос: ""Как зовут всех старшеклассников 10 класса?"""
872,network_1,easy,"SELECT ID FROM Highschooler WHERE name  =  ""Kyle""",Show the ID of the high schooler named Kyle.,Покажите удостоверение старшеклассника по имени Кайл.,"Запрос выборки данных из таблицы 'highschooler' и с одним условием фильтрации (отбора). Запрос отвечает на вопрос: ""Покажите удостоверение старшеклассника по имени Кайл."""
873,network_1,easy,"SELECT ID FROM Highschooler WHERE name  =  ""Kyle""",What is Kyle's id?,Какой идентификатор Кайла?,"Запрос выборки данных из таблицы 'highschooler' и с одним условием фильтрации (отбора). Запрос отвечает на вопрос: ""Какой идентификатор Кайла?"""
874,network_1,medium,SELECT count(*) FROM Highschooler WHERE grade  =  9 OR grade  =  10,How many high schoolers are there in grade 9 or 10?,Сколько старшеклассников учится в 9 или 10 классе?,"Запрос средней сложности: Запрос подсчета количества записей из таблицы 'highschooler' и с 2 условиями фильтрации (отбора). Запрос отвечает на вопрос: ""Сколько старшеклассников учится в 9 или 10 классе?"" Используется агрегатная функция COUNT."
875,network_1,medium,SELECT count(*) FROM Highschooler WHERE grade  =  9 OR grade  =  10,Count the number of high schoolers in grades 9 or 10.,Подсчитайте количество старшеклассников в 9 или 10 классах.,"Запрос средней сложности: Запрос подсчета количества записей из таблицы 'highschooler' и с 2 условиями фильтрации (отбора). Запрос отвечает на вопрос: ""Подсчитайте количество старшеклассников в 9 или 10 классах."" Используется агрегатная функция COUNT."
876,network_1,medium,"SELECT grade ,  count(*) FROM Highschooler GROUP BY grade",Show the number of high schoolers for each grade.,Покажите количество старшеклассников в каждом классе.,"Запрос средней сложности: Запрос подсчета количества записей из таблицы 'highschooler' и с группировкой записей. Запрос отвечает на вопрос: ""Покажите количество старшеклассников в каждом классе."" Используется агрегатная функция COUNT."
877,network_1,medium,"SELECT grade ,  count(*) FROM Highschooler GROUP BY grade",How many high schoolers are in each grade?,Сколько старшеклассников учится в каждом классе?,"Запрос средней сложности: Запрос подсчета количества записей из таблицы 'highschooler' и с группировкой записей. Запрос отвечает на вопрос: ""Сколько старшеклассников учится в каждом классе?"" Используется агрегатная функция COUNT."
878,network_1,medium,SELECT grade FROM Highschooler GROUP BY grade ORDER BY count(*) DESC LIMIT 1,Which grade has the most high schoolers?,В каком классе больше всего старшеклассников?,"Запрос средней сложности: Запрос подсчета количества записей из таблицы 'highschooler', с сортировкой полученных результатов по убыванию, с группировкой записей и с ограничением количества возвращаемых записей. Запрос отвечает на вопрос: ""В каком классе больше всего старшеклассников?"" Используется агрегатная функция COUNT."
879,network_1,medium,SELECT grade FROM Highschooler GROUP BY grade ORDER BY count(*) DESC LIMIT 1,Return the grade that has the greatest number of high schoolers.,"Верните класс, в котором учится наибольшее количество старшеклассников.","Запрос средней сложности: Запрос подсчета количества записей из таблицы 'highschooler', с сортировкой полученных результатов по убыванию, с группировкой записей и с ограничением количества возвращаемых записей. Запрос отвечает на вопрос: ""Верните класс, в котором учится наибольшее количество старшеклассников."" Используется агрегатная функция COUNT."
880,network_1,medium,SELECT grade FROM Highschooler GROUP BY grade HAVING count(*)  >=  4,Show me all grades that have at least 4 students.,"Покажите мне все классы, в которых учатся хотя бы 4 ученика.","Запрос средней сложности: Запрос подсчета количества записей из таблицы 'highschooler', с группировкой записей и с дополнительным условием фильтрации (отбора) сгруппированных данных. Запрос отвечает на вопрос: ""Покажите мне все классы, в которых учатся хотя бы 4 ученика."" Используется агрегатная функция COUNT."
881,network_1,medium,SELECT grade FROM Highschooler GROUP BY grade HAVING count(*)  >=  4,Which grades have 4 or more high schoolers?,В каких классах учатся 4 и более старшеклассников?,"Запрос средней сложности: Запрос подсчета количества записей из таблицы 'highschooler', с группировкой записей и с дополнительным условием фильтрации (отбора) сгруппированных данных. Запрос отвечает на вопрос: ""В каких классах учатся 4 и более старшеклассников?"" Используется агрегатная функция COUNT."
882,network_1,medium,"SELECT student_id ,  count(*) FROM Friend GROUP BY student_id",Show the student IDs and numbers of friends corresponding to each.,"Покажите студенческие билеты и количество друзей, соответствующих каждому.","Запрос средней сложности: Запрос подсчета количества записей из таблицы 'friend' и с группировкой записей. Запрос отвечает на вопрос: ""Покажите студенческие билеты и количество друзей, соответствующих каждому."" Используется агрегатная функция COUNT."
883,network_1,medium,"SELECT student_id ,  count(*) FROM Friend GROUP BY student_id",How many friends does each student have?,Сколько друзей у каждого ученика?,"Запрос средней сложности: Запрос подсчета количества записей из таблицы 'friend' и с группировкой записей. Запрос отвечает на вопрос: ""Сколько друзей у каждого ученика?"" Используется агрегатная функция COUNT."
884,network_1,hard,"SELECT T2.name ,  count(*) FROM Friend AS T1 JOIN Highschooler AS T2 ON T1.student_id  =  T2.id GROUP BY T1.student_id",Show the names of high school students and their corresponding number of friends.,Покажите имена старшеклассников и соответствующее им количество друзей.,"Сложный SQL запрос: Запрос подсчета количества записей из таблиц 'friend', 'highschooler', '=', 't2', 't1', со сложным объединением (JOIN) нескольких таблиц и с группировкой записей. Запрос отвечает на вопрос: ""Покажите имена старшеклассников и соответствующее им количество друзей."" Используется агрегатная функция COUNT."
885,network_1,hard,"SELECT T2.name ,  count(*) FROM Friend AS T1 JOIN Highschooler AS T2 ON T1.student_id  =  T2.id GROUP BY T1.student_id",What are the names of the high schoolers and how many friends does each have?,Как зовут старшеклассников и сколько друзей у каждого из них?,"Сложный SQL запрос: Запрос подсчета количества записей из таблиц 'friend', 'highschooler', '=', 't2', 't1', со сложным объединением (JOIN) нескольких таблиц и с группировкой записей. Запрос отвечает на вопрос: ""Как зовут старшеклассников и сколько друзей у каждого из них?"" Используется агрегатная функция COUNT."
886,network_1,hard,SELECT T2.name FROM Friend AS T1 JOIN Highschooler AS T2 ON T1.student_id  =  T2.id GROUP BY T1.student_id ORDER BY count(*) DESC LIMIT 1,What is the name of the high schooler who has the greatest number of friends?,"Как зовут старшеклассника, у которого больше всего друзей?","Сложный SQL запрос: Запрос подсчета количества записей из таблиц 'friend', 'highschooler', '=', 't2', 't1', со сложным объединением (JOIN) нескольких таблиц, с сортировкой полученных результатов по убыванию, с группировкой записей и с ограничением количества возвращаемых записей. Запрос отвечает на вопрос: ""Как зовут старшеклассника, у которого больше всего друзей?"" Используется агрегатная функция COUNT."
887,network_1,hard,SELECT T2.name FROM Friend AS T1 JOIN Highschooler AS T2 ON T1.student_id  =  T2.id GROUP BY T1.student_id ORDER BY count(*) DESC LIMIT 1,Return the name of the high school student with the most friends.,"Верните имя старшеклассника, у которого больше всего друзей.","Сложный SQL запрос: Запрос подсчета количества записей из таблиц 'friend', 'highschooler', '=', 't2', 't1', со сложным объединением (JOIN) нескольких таблиц, с сортировкой полученных результатов по убыванию, с группировкой записей и с ограничением количества возвращаемых записей. Запрос отвечает на вопрос: ""Верните имя старшеклассника, у которого больше всего друзей."" Используется агрегатная функция COUNT."
888,network_1,extra_hard,SELECT T2.name FROM Friend AS T1 JOIN Highschooler AS T2 ON T1.student_id  =  T2.id GROUP BY T1.student_id HAVING count(*)  >=  3,Show the names of high schoolers who have at least 3 friends.,"Покажите имена старшеклассников, у которых есть минимум 3 друга.","Очень сложный SQL запрос: Запрос подсчета количества записей из таблиц 'friend', 'highschooler', '=', 't2', 't1', со сложным объединением (JOIN) нескольких таблиц, с группировкой записей и с дополнительным условием фильтрации (отбора) сгруппированных данных. Запрос отвечает на вопрос: ""Покажите имена старшеклассников, у которых есть минимум 3 друга."" Используется агрегатная функция COUNT."
889,network_1,extra_hard,SELECT T2.name FROM Friend AS T1 JOIN Highschooler AS T2 ON T1.student_id  =  T2.id GROUP BY T1.student_id HAVING count(*)  >=  3,What are the names of high schoolers who have 3 or more friends?,"Как зовут старшеклассников, у которых есть 3 и более друзей?","Очень сложный SQL запрос: Запрос подсчета количества записей из таблиц 'friend', 'highschooler', '=', 't2', 't1', со сложным объединением (JOIN) нескольких таблиц, с группировкой записей и с дополнительным условием фильтрации (отбора) сгруппированных данных. Запрос отвечает на вопрос: ""Как зовут старшеклассников, у которых есть 3 и более друзей?"" Используется агрегатная функция COUNT."
890,network_1,hard,"SELECT T3.name FROM Friend AS T1 JOIN Highschooler AS T2 ON T1.student_id  =  T2.id JOIN Highschooler AS T3 ON T1.friend_id  =  T3.id WHERE T2.name  =  ""Kyle""",Show the names of all of the high schooler Kyle's friends.,Покажите имена всех друзей старшеклассника Кайла.,"Сложный SQL запрос: Запрос выборки данных из таблиц 't3', 'friend', 'highschooler', '=', 't2', 't1', с одним условием фильтрации (отбора) и со сложным объединением (JOIN) нескольких таблиц. Запрос отвечает на вопрос: ""Покажите имена всех друзей старшеклассника Кайла."""
891,network_1,hard,"SELECT T3.name FROM Friend AS T1 JOIN Highschooler AS T2 ON T1.student_id  =  T2.id JOIN Highschooler AS T3 ON T1.friend_id  =  T3.id WHERE T2.name  =  ""Kyle""",Return the names of friends of the high school student Kyle.,Верните имена друзей старшеклассника Кайла.,"Сложный SQL запрос: Запрос выборки данных из таблиц 't3', 'friend', 'highschooler', '=', 't2', 't1', с одним условием фильтрации (отбора) и со сложным объединением (JOIN) нескольких таблиц. Запрос отвечает на вопрос: ""Верните имена друзей старшеклассника Кайла."""
892,network_1,hard,"SELECT count(*) FROM Friend AS T1 JOIN Highschooler AS T2 ON T1.student_id  =  T2.id WHERE T2.name  =  ""Kyle""",How many friends does the high school student Kyle have?,Сколько друзей у старшеклассника Кайла?,"Сложный SQL запрос: Запрос подсчета количества записей из таблиц 'friend', 'highschooler', '=', 't2', 't1', с одним условием фильтрации (отбора) и со сложным объединением (JOIN) нескольких таблиц. Запрос отвечает на вопрос: ""Сколько друзей у старшеклассника Кайла?"" Используется агрегатная функция COUNT."
